,代码,名称,行业,总市值,流通市值,总股本,流通股,上市时间
2609,sz002020,京新药业,化学制药,8609583100.38,6663567273.15,905318938.0,700690565.0,20040715
2610,sz002021,ST中捷,专用设备,1568218291.1999998,1568166991.1999998,687815040.0,687792540.0,20040715
2611,sz002022,科华生物,医疗器械,7631739909.92,7629054804.84,514268188.0,514087251.0,20040721
2612,sz002023,海特高新,航天航空,10299925550.83,9304586291.869999,756791003.0,683658067.0,20040721
2613,sz002024,苏宁易购,商业百货,38357363378.6,31265374557.4,9310039655.0,7588683145.0,20040721
2614,sz002025,航天电器,电子元件,38000996391.200005,36006051909.4,452662256.0,428898772.0,20040726
2615,sz002026,山东威达,通用设备,8113772729.440001,7789622980.79,440726384.0,423119119.0,20040727
2616,sz002027,分众传媒,文化传媒,118281615755.93999,118281615755.93999,14442199726.0,14442199726.0,20040804
2617,sz002028,思源电气,电网设备,37681099998.22,29181496094.31,765720382.0,592999311.0,20040805
2618,sz002029,七 匹 狼,纺织服装,4670040600.0,4472482488.24,755670000.0,723702668.0,20040806
2619,sz002030,达安基因,医疗器械,28153127401.92,27504932312.96,1403446032.0,1371133216.0,20040809
2620,sz002031,巨轮智能,专用设备,4662718820.400001,3946059305.48,2199395670.0,1861348729.0,20040816
2621,sz002032,苏 泊 尔,家电行业,50332148346.24,50291532762.880005,808678476.0,808025912.0,20040817
2622,sz002033,丽江股份,旅游酒店,3412337315.31,3412271924.0099998,549490711.0,549480181.0,20040825
2623,sz002034,旺能环境,环保行业,7417272353.15,7356502884.389999,429488845.0,425970057.0,20040826
2624,sz002035,华帝股份,家电行业,5391077010.4800005,4842421434.4800005,847653618.0,761387018.0,20040901
2625,sz002036,联创电子,光学光电子,25784126081.780003,25374604375.460003,1062824653.0,1045944121.0,20040903
2626,sz002037,保利联合,化学制品,3930259990.5400004,2638587369.6000004,487625309.0,327368160.0,20040908
2627,sz002038,双鹭药业,生物制品,11105653500.0,9203643664.140001,1027350000.0,851400894.0,20040909
2628,sz002039,黔源电力,电力行业,6437803794.959999,6437732671.039999,305398662.0,305395288.0,20050303
2629,sz002040,南 京 港,航运港口,2990914824.0,2990914824.0,483966800.0,483966800.0,20050325
2630,sz002041,登海种业,农牧饲渔,22695200000.0,22695200000.0,880000000.0,880000000.0,20050418
2631,sz002042,华孚时尚,纺织服装,7772113792.35,6513037561.81,1700681355.0,1425172333.0,20050427
2632,sz002043,兔 宝 宝,装修建材,8986575114.48,8375804636.88,743921781.0,693361311.0,20050510
2633,sz002044,美年健康,医疗服务,30726893295.55,30131794419.649998,3914253923.0,3838445149.0,20050518
2634,sz002045,国光电器,消费电子,7025758695.0,7016038695.0,468383913.0,467735913.0,20050523
2635,sz002046,国机精工,通用设备,7802314280.64,7802314280.64,524349078.0,524349078.0,20050526
2636,sz002047,宝鹰股份,装修装饰,5298122837.95,5275580891.05,1341296921.0,1335590099.0,20050531
2637,sz002048,宁波华翔,汽车零部件,13545296801.82,12079937216.55,626227314.0,558480685.0,20050603
2638,sz002049,紫光国微,半导体,136534042800.0,136534042800.0,606817968.0,606817968.0,20050606
2639,sz002050,三花智控,家电行业,90858034953.40001,89592727280.1,3591226678.0,3541214517.0,20050607
2640,sz002051,中工国际,工程建设,8847473899.550001,7953397895.3,1237408937.0,1112363342.0,20060619
2641,sz002052,ST同洲,家电行业,1633651729.86,1633642490.25,745959694.0,745955475.0,20060627
2642,sz002053,云南能投,化学原料,7206467020.02,5287378811.92,760978566.0,558329336.0,20060627
2643,sz002054,德美化工,化学制品,4541527557.84,3428961407.64,482115452.0,364008642.0,20060725
2644,sz002055,得润电子,消费电子,6850184563.8,6628575145.62,468869580.0,453701242.0,20060725
2645,sz002056,横店东磁,小金属,30696056836.38,30270018675.45,1626712074.0,1604134535.0,20060802
2646,sz002057,中钢天源,小金属,6864927539.2,6864554709.2,746187776.0,746147251.0,20060802
2647,sz002058,*ST威尔,电网设备,1656828234.6000001,1653010370.5500002,143448332.0,143117781.0,20060802
2648,sz002059,云南旅游,旅游酒店,6084733226.13,4392063381.76,1012434813.0,730792576.0,20060810
2649,sz002060,粤 水 电,工程建设,6672554421.9,6670628144.55,1202262058.0,1201914981.0,20060810
2650,sz002061,浙江交科,工程建设,7676398695.78,7676398695.78,1375698691.0,1375698691.0,20060816
2651,sz002062,宏润建设,工程建设,4476150000.0,3932750359.4399996,1102500000.0,968657724.0,20060816
2652,sz002063,远光软件,软件开发,13150454339.96,12111877167.46,1322983334.0,1218498709.0,20060823
2653,sz002064,华峰化学,化纤行业,48373940667.24,20403641811.239998,4633519221.0,1954371821.0,20060823
2654,sz002065,东华软件,软件开发,25002762525.0,24300762525.0,3205482375.0,3115482375.0,20060823
2655,sz002066,瑞泰科技,装修建材,2559480000.0,2559480000.0,231000000.0,231000000.0,20060823
2656,sz002067,景兴纸业,造纸印刷,4823450160.28,4267445160.28,1193923307.0,1056298307.0,20060915
2657,sz002068,黑猫股份,橡胶制品,7855255758.0,7633701169.5,748119596.0,727019159.0,20060915
2658,sz002069,獐子岛,农牧饲渔,2339559118.26,2266287320.9900002,711112194.0,688841131.0,20060928
2659,sz002072,*ST凯瑞,软件开发,2198726400.0,2198726400.0,367680000.0,367680000.0,20061018
2660,sz002073,软控股份,专用设备,7514262991.12,7359384743.12,953586674.0,933932074.0,20061018
2661,sz002074,国轩高科,电池,85316276543.75,60398664713.75,1664707835.0,1178510531.0,20061018
2662,sz002075,沙钢股份,钢铁行业,12865479430.76,12865479430.76,2206771772.0,2206771772.0,20061025
2663,sz002076,ST雪莱,家电行业,1431403118.3400002,1385866025.46,769571569.0,745089261.0,20061025
2664,sz002077,大港股份,半导体,4451273094.71,4175254430.75,580348513.0,544361725.0,20061116
2665,sz002078,太阳纸业,造纸印刷,30873590531.850002,30019989814.350002,2686996565.0,2612705815.0,20061116
2666,sz002079,苏州固锝,半导体,10906469316.0,10660351315.5,807886616.0,789655653.0,20061116
2667,sz002080,中材科技,玻璃玻纤,57089764327.68001,57089764327.68001,1678123584.0,1678123584.0,20061120
2668,sz002081,金 螳 螂,装修装饰,16241769629.12,16040059518.72,2671343689.0,2638167684.0,20061120
2669,sz002082,万邦德,化学制药,9143515640.91,3520020000.0,618222829.0,238000000.0,20061120
2670,sz002083,孚日股份,纺织服装,4186085813.4500003,4173753136.84,908044645.0,905369444.0,20061124
2671,sz002084,海鸥住工,装修装饰,3342946722.5,3311759104.5,607808495.0,602138019.0,20061124
2672,sz002085,万丰奥威,汽车零部件,12005969432.220001,12005969432.220001,2186879678.0,2186879678.0,20061128
2673,sz002086,ST东洋,农牧饲渔,2329558000.0,1938572599.04,756350000.0,629406688.0,20061128
2674,sz002087,新野纺织,纺织服装,2940459606.0,2936299111.2000003,816794335.0,815638642.0,20061130
2675,sz002088,鲁阳节能,装修建材,13164647236.0,11674535522.0,506332586.0,449020597.0,20061130
2676,sz002089,ST新海,通信设备,3285460382.2400002,2826328806.06,1374669616.0,1182564354.0,20061130
2677,sz002090,金智科技,电网设备,3828388943.92,3782289466.8900003,404264936.0,399396987.0,20061208
2678,sz002091,江苏国泰,贸易行业,21467357490.54,20773716847.06,1563536598.0,1513016522.0,20061208
2679,sz002092,中泰化学,化学原料,24572554992.179996,20477129164.92,2575739517.0,2146449598.0,20061208
2680,sz002093,国脉科技,通信服务,6639425000.0,6614878073.75,1007500000.0,1003775125.0,20061215
2681,sz002094,青岛金王,美容护理,3122856921.4799995,3120850041.4799995,690897549.0,690453549.0,20061215
2682,sz002095,生 意 宝,互联网服务,4164825600.0,4147714926.88,252720000.0,251681731.0,20061215
2683,sz002096,南岭民爆,化学制品,4870082742.0,4750588179.75,380178200.0,370849975.0,20061222
2684,sz002097,山河智能,工程机械,10513344536.55,9421694590.96,1087212465.0,974322088.0,20061222
2685,sz002098,浔兴股份,纺织服装,2434400000.0,2434400000.0,358000000.0,358000000.0,20061222
2686,sz002099,海翔药业,化学制药,13338213684.720001,13257806017.84,1618715253.0,1608957041.0,20061226
2687,sz002100,天康生物,农牧饲渔,14485513463.499998,11516802058.699999,1353786305.0,1076336641.0,20061226
2688,sz002101,广东鸿图,汽车零部件,6230193041.48,6230051681.48,528878866.0,528866866.0,20061229
2689,sz002102,ST冠福,化学制药,10377314982.6,7768862111.16,2633836290.0,1971792414.0,20061229
2690,sz002103,广博股份,家用轻工,2628622928.7599998,2073663947.04,534272953.0,421476412.0,20070110
2691,sz002104,恒宝股份,通信设备,4732095993.66,3993312589.91,696921354.0,588116729.0,20070110
2692,sz002105,信隆健康,交运设备,3681315000.0,3681315000.0,368500000.0,368500000.0,20070112
2693,sz002106,莱宝高科,光学光电子,8123944001.599999,8104641708.58,705816160.0,704139158.0,20070112
2694,sz002107,沃华医药,中药,4271351040.0,4169928334.6000004,577209600.0,563503829.0,20070124
2695,sz002108,沧州明珠,塑料制品,11088167236.18,11088167236.18,1417924199.0,1417924199.0,20070124
2696,sz002109,兴化股份,化学原料,6370315973.45,6370315973.45,1052944789.0,1052944789.0,20070126
2697,sz002110,三钢闽光,钢铁行业,16670718418.4,16670718418.4,2451576238.0,2451576238.0,20070126
2698,sz002111,威海广泰,专用设备,6542996101.2,5772363963.12,534558505.0,471598363.0,20070126
2699,sz002112,三变科技,电网设备,1632960000.0,1610303433.3,201600000.0,198802893.0,20070208
2700,sz002113,ST天润,游戏,2930461224.62,1894526704.58,1510547023.0,976560157.0,20070208
2701,sz002114,罗平锌电,有色金属,2645373284.06,2645336932.14,323395267.0,323390823.0,20070215
2702,sz002115,三维通信,通信服务,4928324561.299999,3474468079.3199997,818658565.0,577154166.0,20070215
2703,sz002116,中国海诚,工程咨询服务,2981870617.3199997,2973127515.96,417628938.0,416404414.0,20070215
2704,sz002117,东港股份,造纸印刷,4545401286.93,4543941246.18,545666421.0,545491146.0,20070302
2705,sz002118,紫鑫药业,中药,4393006203.18,4392728215.400001,1280759826.0,1280678780.0,20070302
2706,sz002119,康强电子,半导体,5411595280.0,5299400470.0,375284000.0,367503500.0,20070302
2707,sz002120,韵达股份,物流行业,59390592932.880005,57492849918.9,2902766028.0,2810012215.0,20070306
2708,sz002121,科陆电子,电网设备,8238842509.95,5784917913.45,1408349147.0,988874857.0,20070306
2709,sz002122,ST天马,通用设备,3446787987.5,3417251695.0,1205170625.0,1194843250.0,20070328
2710,sz002123,梦网科技,通信服务,13797776016.0,11472349483.6,802196280.0,666997063.0,20070328
2711,sz002124,天邦股份,农牧饲渔,11844400511.44,9903442001.32,1839192626.0,1537801553.0,20070403
2712,sz002125,湘潭电化,化学原料,7176091528.2,6763048062.0,629481713.0,593249830.0,20070403
2713,sz002126,银轮股份,汽车零部件,9948714506.24,9574208200.880001,792095104.0,762277723.0,20070418
2714,sz002127,南极电商,贸易行业,16938605780.7,13553392916.7,2454870403.0,1964259843.0,20070418
2715,sz002128,电投能源,煤炭行业,28535366371.05,26246058235.649998,1921573493.0,1767411329.0,20070418
2716,sz002129,中环股份,光伏设备,134924881933.25,126624683128.5,3231733699.0,3032926542.0,20070420
2717,sz002130,沃尔核材,非金属材料,10394163136.5,10294475540.25,1259898562.0,1247815217.0,20070420
2718,sz002131,利欧股份,互联网服务,16616818344.3,14274691692.0,6754804205.0,5802720200.0,20070427
2719,sz002132,恒星科技,通用设备,8563438104.780001,7659165772.830001,1401544698.0,1253545953.0,20070427
2720,sz002133,广宇集团,房地产开发,2423071267.75,2409693729.13,774144175.0,769870201.0,20070427
2721,sz002134,天津普林,电子元件,2404410731.04,2404410731.04,245849768.0,245849768.0,20070516
2722,sz002135,东南网架,工程建设,11957689432.0,11129410599.92,1034402200.0,962751782.0,20070530
2723,sz002136,安 纳 达,化学原料,3496225200.0000005,3483967761.6000004,215020000.0,214266160.0,20070530
2724,sz002137,实益达,电子元件,3493904366.7,2362916677.0,577504854.0,390564740.0,20070613
2725,sz002138,顺络电子,电子元件,30785234755.72,27139444729.4,806318354.0,710828830.0,20070613
2726,sz002139,拓邦股份,消费电子,23492920165.68,19220131663.95,1256978072.0,1028364455.0,20070629
2727,sz002140,东华科技,工程建设,8010625053.599999,7823851252.099999,545311440.0,532597090.0,20070712
2728,sz002141,贤丰控股,电子元件,7352574243.120001,7352574243.120001,1134656519.0,1134656519.0,20070720
2729,sz002142,宁波银行,银行,252785455517.76,249732287046.0,6603590792.0,6523831950.0,20070719
2730,sz002144,宏达高科,纺织服装,1790604408.64,1405616878.68,176762528.0,138757836.0,20070803
2731,sz002145,中核钛白,化学原料,25855747111.39,20031525988.59,2053673321.0,1591066401.0,20070803
2732,sz002146,荣盛发展,房地产服务,18914512751.85,16935546076.05,4348163851.0,3893228983.0,20070808
2733,sz002147,*ST新光,房地产开发,8774766792.0,2570751134.4,1828076415.0,535573153.0,20070808
2734,sz002148,北纬科技,通信服务,3079709778.5299997,2479465666.37,571374727.0,460012183.0,20070810
2735,sz002149,西部材料,小金属,9041728354.48,9041728354.48,488214274.0,488214274.0,20070810
2736,sz002150,通润装备,通用设备,2246057433.9,2237443286.4,356517053.0,355149728.0,20070810
2737,sz002151,北斗星通,通信设备,20103849882.25,15998466380.75,512199997.0,407604239.0,20070813
2738,sz002152,广电运通,计算机设备,29552256486.2,28652162715.4,2483382898.0,2407744766.0,20070813
2739,sz002153,石基信息,软件开发,43097269789.439995,25256045691.84,1499557056.0,878776816.0,20070813
2740,sz002154,报 喜 鸟,纺织服装,6124587726.22,5595697325.31,1217611874.0,1112464677.0,20070816
2741,sz002155,湖南黄金,贵金属,12453128950.64,12451105829.119999,1202039474.0,1201844192.0,20070816
2742,sz002156,通富微电,半导体,25823187511.04,25819075345.84,1329036928.0,1328825288.0,20070816
2743,sz002157,正邦科技,农牧饲渔,30394451299.8,22297765566.3,3146423530.0,2308257305.0,20070817
2744,sz002158,汉钟精机,通用设备,14243902467.15,14197158455.33,534881805.0,533126491.0,20070817
2745,sz002159,三特索道,旅游酒店,1937903482.25,1508656806.05,177301325.0,138028985.0,20070817
2746,sz002160,常铝股份,有色金属,3882440042.88,3556051417.68,795581976.0,728699061.0,20070821
2747,sz002161,远 望 谷,电子元件,3757967592.0,3620182157.64,739757400.0,712634283.0,20070821
2748,sz002162,悦心健康,装修建材,4428670000.0,4079459930.0,926500000.0,853443500.0,20070823
2749,sz002163,海南发展,玻璃玻纤,9441712500.0,9441712500.0,803550000.0,803550000.0,20070823
2750,sz002164,宁波东力,通用设备,3219650818.45,2867285308.7999997,532173689.0,473931456.0,20070823
2751,sz002165,红 宝 丽,化学制品,4624847274.7300005,3736824332.51,735269837.0,594089719.0,20070913
2752,sz002166,莱茵生物,中药,5488235125.400001,4466624420.650001,565214740.0,460002515.0,20070913
2753,sz002167,东方锆业,小金属,6094052100.0,4497767932.7,771399000.0,569337713.0,20070913
2754,sz002168,惠程科技,游戏,3440277846.72,3401700021.72,801929568.0,792937068.0,20070919
2755,sz002169,智光电气,电网设备,9500771447.640001,9207597949.02,787791994.0,763482417.0,20070919
2756,sz002170,芭田股份,化肥行业,5950848227.17,4651510910.42,886862627.0,693220702.0,20070919
2757,sz002171,楚江新材,有色金属,17695851490.2,16504510516.26,1334528770.0,1244684051.0,20070921
2758,sz002172,澳洋健康,化纤行业,3129219888.86,3115429063.63,776481362.0,773059321.0,20070921
2759,sz002173,创新医疗,医疗服务,3787640410.5,3099811147.7999997,453609630.0,371234868.0,20070925
2760,sz002174,游族网络,游戏,13957686008.880001,13931088779.880001,915858662.0,914113437.0,20070925
2761,sz002175,*ST东网,仪器仪表,3128112781.15,3128112781.15,1276780727.0,1276780727.0,20071012
2762,sz002176,江特电机,电机,35423319061.560005,35407706960.28001,1706325581.0,1705573553.0,20071012
2763,sz002177,御银股份,计算机设备,5039086366.28,5039086366.28,761191294.0,761191294.0,20071101
2764,sz002178,延华智能,软件开发,3760167845.28,3755434932.48,712153001.0,711256616.0,20071101
2765,sz002179,中航光电,电子元件,110610474529.68001,107412258960.0,1099945053.0,1068141000.0,20071101
2766,sz002180,纳思达,计算机设备,67386368313.6,48718411048.079994,1410937360.0,1020067233.0,20071113
2767,sz002181,粤 传 媒,文化传媒,5282814691.7,5161668225.349999,1161058174.0,1134432577.0,20071116
2768,sz002182,云海金属,小金属,14828933021.720001,12781981864.84,646422538.0,557191886.0,20071113
2769,sz002183,怡 亚 通,物流行业,17192200182.420002,14047641866.84,2597009091.0,2122000282.0,20071113
2770,sz002184,海得控制,专用设备,5032289691.0,3285009027.3,351908370.0,229720911.0,20071116
2771,sz002185,华天科技,半导体,40728999876.08,34815148025.03,3204484648.0,2739193393.0,20071120
2772,sz002186,全 聚 德,旅游酒店,2989015723.95,2985040401.45,308463955.0,308053705.0,20071120
2773,sz002187,广百股份,商业百货,5385639240.88,2985924792.96,617619179.0,342422568.0,20071122
2774,sz002188,*ST巴士,电子元件,1140900442.5,939444702.3,292538575.0,240883257.0,20071122
2775,sz002189,中光学,光学光电子,5809672515.24,4928713037.1,262406166.0,222615765.0,20071203
2776,sz002190,成飞集成,专用设备,12114289913.11,12114289913.11,358729343.0,358729343.0,20071203
2777,sz002191,劲嘉股份,包装材料,22254528631.5,21514657545.47,1470887550.0,1421986619.0,20071205
2778,sz002192,融捷股份,电池,33794124670.45,33724497674.2,259655203.0,259120228.0,20071205
2779,sz002193,如意集团,纺织服装,1648807965.0,1643863491.8999999,261715550.0,260930713.0,20071207
2780,sz002194,武汉凡谷,通信设备,7382910517.04,6892088661.08,681080306.0,635801537.0,20071207
2781,sz002195,二三四五,互联网服务,13396143531.42,13184500970.16,5724847663.0,5634402124.0,20071212
2782,sz002196,方正电机,电机,5833516782.4,5470536114.24,499444930.0,468367818.0,20071212
2783,sz002197,证通电子,计算机设备,5387962878.559999,3815560234.14,614362928.0,435069582.0,20071218
2784,sz002198,嘉应制药,中药,3999177602.24,3999177602.24,507509848.0,507509848.0,20071218
2785,sz002199,东晶电子,电子元件,1996227376.6,1996227376.6,243442363.0,243442363.0,20071221
2786,sz002200,ST云投,农牧饲渔,1417823253.0,1417823253.0,184132890.0,184132890.0,20071221
2787,sz002201,正威新材,玻璃玻纤,9783852707.16,9759364323.08,465454458.0,464289454.0,20071226
2788,sz002202,金风科技,风电设备,69586864146.09,55892510753.49,4225067647.0,3393595067.0,20071226
2789,sz002203,海亮股份,有色金属,24446532296.01,23914595828.2,1966736307.0,1923941740.0,20080116
2790,sz002204,大连重工,工程机械,8401459639.199999,8401459639.199999,1931370032.0,1931370032.0,20080116
2791,sz002205,国统股份,水泥建材,1510905443.64,1510905443.64,185843228.0,185843228.0,20080123
2792,sz002206,海 利 得,化纤行业,10860494367.6,8470722691.440001,1223028645.0,953910213.0,20080123
2793,sz002207,准油股份,采掘行业,1491095100.8200002,1352312996.5,262055378.0,237664850.0,20080128
2794,sz002208,合肥城建,房地产开发,6233545097.44,4828715716.8,803291894.0,622257180.0,20080128
2795,sz002209,达 意 隆,专用设备,1333516861.5,1055402895.0600001,195244050.0,154524582.0,20080130
2796,sz002210,飞马国际,物流行业,8968354448.380001,8962380466.23,2661232774.0,2659460079.0,20080130
2797,sz002211,宏达新材,化学制品,1755851662.7399998,1615264012.7399998,432475779.0,397848279.0,20080201
2798,sz002212,天融信,软件开发,22732038027.99,22133474139.690002,1185813147.0,1154589157.0,20080201
2799,sz002213,大为股份,汽车零部件,3718300000.0,3718300000.0,206000000.0,206000000.0,20080201
2800,sz002214,大立科技,电子元件,11828956836.9,9432978646.98,599237935.0,477861127.0,20080218
2801,sz002215,诺 普 信,农药兽药,6298883372.099999,4552711677.36,987285795.0,713591172.0,20080218
2802,sz002216,三全食品,食品饮料,17768309610.08,12735784769.880001,879184048.0,630172428.0,20080220
2803,sz002217,合力泰,光学光电子,10876292607.800001,10860927854.880001,3116416220.0,3112013712.0,20080220
2804,sz002218,拓日新能,光伏设备,9552018911.24,8218265875.04,1413020549.0,1215719804.0,20080228
2805,sz002219,*ST恒康,医疗服务,6826765333.8,6749428900.62,1865236430.0,1844106257.0,20080306
2806,sz002221,东华能源,石油行业,20761197354.16,19281349491.46,1649022824.0,1531481294.0,20080306
2807,sz002222,福晶科技,光学光电子,8092575000.0,8017206132.57,427500000.0,423518549.0,20080319
2808,sz002223,鱼跃医疗,医疗器械,37893627916.2,35699487037.2,1002476929.0,944430874.0,20080418
2809,sz002224,三 力 士,橡胶制品,3859480379.48,2871067261.28,729580412.0,542734832.0,20080425
2810,sz002225,濮耐股份,装修建材,4516134583.92,3633688613.1,1010320936.0,812905730.0,20080425
2811,sz002226,江南化工,化学制品,15761090987.25,7982364693.1,2648922855.0,1341573898.0,20080506
2812,sz002227,奥 特 迅,电源设备,4235007445.3,3765360026.42,247806170.0,220325338.0,20080506
2813,sz002228,合兴包装,包装材料,4521002339.7,4506169031.7,1238630778.0,1234566858.0,20080508
2814,sz002229,鸿博股份,造纸印刷,3204353611.0899997,3203881899.8599997,498344263.0,498270902.0,20080508
2815,sz002230,科大讯飞,软件开发,122073911357.95,109237645995.65,2324774545.0,2080320815.0,20080512
2816,sz002231,奥维通信,通信服务,2091505602.51,1777757165.01,346850017.0,294818767.0,20080512
2817,sz002232,启明信息,互联网服务,9094288608.300001,9094288608.300001,408548455.0,408548455.0,20080509
2818,sz002233,塔牌集团,水泥建材,12614269669.28,12609882608.8,1192275016.0,1191860360.0,20080516
2819,sz002234,民和股份,农牧饲渔,5988157237.92,4342627386.24,348960212.0,253066864.0,20080516
2820,sz002235,安妮股份,文化传媒,3031163045.32,2867480477.98,579572284.0,548275426.0,20080516
2821,sz002236,大华股份,计算机设备,70312051140.4,44954524737.28,2994550730.0,1914587936.0,20080520
2822,sz002237,恒邦股份,贵金属,13420288336.0,10642536546.25,1148014400.0,910396625.0,20080520
2823,sz002238,天威视讯,文化传媒,5056122708.0,5056122708.0,802559160.0,802559160.0,20080526
2824,sz002239,奥特佳,汽车零部件,11837892225.6,11837754529.35,3243258144.0,3243220419.0,20080522
2825,sz002240,盛新锂能,能源金属,50147029892.25,40487458090.15,865349955.0,698661917.0,20080523
2826,sz002241,歌尔股份,消费电子,184822968047.6,161067989410.1,3416321036.0,2977227161.0,20080522
2827,sz002242,九阳股份,家电行业,17794794400.0,17762952400.0,767017000.0,765644500.0,20080528
2828,sz002243,力合科创,美容护理,13667721632.509998,6801846491.459999,1210604219.0,602466474.0,20080528
2829,sz002244,滨江集团,房地产开发,14499328527.4,12517836529.9,3111443890.0,2686231015.0,20080529
2830,sz002245,蔚蓝锂芯,电池,28495450180.260002,26656805602.77,1035821526.0,968986027.0,20080605
2831,sz002246,北化股份,化学制品,5605645246.740001,5605645246.740001,549034794.0,549034794.0,20080605
2832,sz002247,聚力文化,装修装饰,2424979639.65,1834796503.95,850870049.0,643788247.0,20080612
2833,sz002248,华东数控,通用设备,2973482452.0,2878603970.56,307495600.0,297683968.0,20080612
2834,sz002249,大洋电机,电机,20793010141.559998,15119361109.649998,2365530164.0,1720063835.0,20080619
2835,sz002250,联化科技,农药兽药,16590735220.32,16516813630.65,923246256.0,919132645.0,20080619
2836,sz002251,步 步 高,商业百货,5891824945.820001,5891824945.820001,863903951.0,863903951.0,20080619
2837,sz002252,上海莱士,生物制品,45972173525.740005,33910947547.18,6740787907.0,4972279699.0,20080623
2838,sz002253,川大智胜,软件开发,4025169534.8,3696847616.0,225626095.0,207222400.0,20080623
2839,sz002254,泰和新材,化纤行业,13420976184.22,8367509854.26,684394502.0,426696066.0,20080625
2840,sz002255,海陆重工,电源设备,5895897385.0,4509043581.0,842271055.0,644149083.0,20080625
2841,sz002256,兆新股份,电网设备,8979104629.439999,6636006813.69,1882411872.0,1391196397.0,20080625
2842,sz002258,利尔化学,农药兽药,17767854013.16,17680699403.46,526767092.0,524183202.0,20080708
2843,sz002259,ST升达,燃气,2761044739.89,2761044739.89,752328267.0,752328267.0,20080716
2844,sz002260,*ST德奥,家电行业,1754298000.0,835380000.0,556920000.0,265200000.0,20080716
2845,sz002261,拓维信息,软件开发,10296145810.5,7845457026.0,1248017674.0,950964488.0,20080723
2846,sz002262,恩华药业,化学制药,15768753639.800001,13802873928.75,1007588092.0,881972775.0,20080723
2847,sz002263,大东南,塑料制品,7344387991.0,7344317611.0,1878360100.0,1878342100.0,20080728
2848,sz002264,新 华 都,商业百货,4052618169.6,3960934537.6,684563880.0,669076780.0,20080731
2849,sz002265,西仪股份,汽车零部件,8069281136.759999,8069281136.759999,318566172.0,318566172.0,20080806
2850,sz002266,浙富控股,环保行业,38232947249.44,19988869111.44,5369795962.0,2807425437.0,20080806
2851,sz002267,陕天然气,燃气,8195996029.650001,8195996029.650001,1112075445.0,1112075445.0,20080813
2852,sz002268,卫 士 通,软件开发,47341720091.82,46827691123.86,846294603.0,837105669.0,20080811
2853,sz002269,美邦服饰,纺织服装,6356624999.999999,6356624999.999999,2512500000.0,2512500000.0,20080828
2854,sz002270,华明装备,电网设备,7524059778.3,7523917450.88,759239130.0,759224768.0,20080905
2855,sz002271,东方雨虹,装修建材,132817063754.04,102968980547.16,2521204703.0,1954612387.0,20080910
2856,sz002272,川润股份,工程机械,2949624400.0,2222037793.9900002,438280000.0,330169063.0,20080919
2857,sz002273,水晶光电,光学光电子,24183094323.190002,20525898581.27,1390632221.0,1180327693.0,20080919
2858,sz002274,华昌化工,化肥行业,12066460064.82,11884448977.1,952364646.0,937999130.0,20080925
2859,sz002275,桂林三金,中药,9980282000.0,9109390366.75,590200000.0,538698425.0,20090710
2860,sz002276,万马股份,电网设备,9329756772.98,9327830885.48,1035489098.0,1035275348.0,20090710
2861,sz002277,友阿股份,商业百货,4545003328.0,4545003328.0,1394172800.0,1394172800.0,20090717
2862,sz002278,神开股份,专用设备,2121593247.84,1965381213.73,363909648.0,337115131.0,20090811
2863,sz002279,久其软件,软件开发,3353785361.12,3027818654.16,710547746.0,641487003.0,20090811
2864,sz002280,联络互动,软件开发,10297917962.75,8367311078.39,2177149675.0,1768987543.0,20090821
2865,sz002281,光迅科技,通信设备,16289233700.22,15441673173.189999,699408918.0,663017311.0,20090821
2866,sz002282,博深股份,通用设备,4998848705.16,3656672079.0699997,543944364.0,397896853.0,20090821
2867,sz002283,天润工业,汽车零部件,10723217696.32,9364941389.439999,1135934078.0,992048876.0,20090821
2868,sz002284,亚太股份,汽车零部件,7679272784.64,7141866601.11,737682304.0,686058271.0,20090828
2869,sz002285,世联行,房地产服务,7971629962.24,7896621209.12,2033579072.0,2014444186.0,20090828
2870,sz002286,保龄宝,食品饮料,5028248888.0,4992340106.0,371911900.0,369255925.0,20090828
2871,sz002287,奇正藏药,中药,16205861651.199999,16145953905.279999,530296520.0,528336188.0,20090828
2872,sz002288,超华科技,电子元件,7546314326.4,6482746005.3,931643744.0,800339013.0,20090903
2873,sz002289,宇顺电子,光学光电子,1984196429.64,1872123569.64,280253733.0,264424233.0,20090903
2874,sz002290,禾盛新材,家电行业,1880895584.7,1643038009.1399999,247812330.0,216474046.0,20090903
2875,sz002291,星期六,纺织服装,18160430651.4,12268810784.84,909841215.0,614669879.0,20090903
2876,sz002292,奥飞娱乐,文化传媒,9360169082.01,5404278442.440001,1478699697.0,853756468.0,20090910
2877,sz002293,罗莱生活,纺织服装,12022839634.73,11798449575.27,838997881.0,823339119.0,20090910
2878,sz002294,信立泰,化学制药,30456787736.2,30448198246.24,1114816535.0,1114502132.0,20090910
2879,sz002295,精艺股份,有色金属,1764336640.0,1761074923.52,250616000.0,250152688.0,20090929
2880,sz002296,辉煌科技,通信设备,2929915478.3999996,2567509457.6,389616420.0,341424130.0,20090929
2881,sz002297,博云新材,航天航空,5805551816.47,4774421405.85,573104819.0,471315045.0,20090929
2882,sz002298,中电兴发,软件开发,5617441738.59,4487420155.68,740110901.0,591227952.0,20090929
2883,sz002299,圣农发展,农牧饲渔,30077286977.500004,29615315761.120003,1244405750.0,1225292336.0,20091021
